client_id,default
74835,0.040615895673688326
17527,0.34110782186490357
75683,0.07130161567692704
26883,0.0771596273132877
28862,0.02384448349386062
99881,0.18064799537757786
26630,0.29813700092430645
79934,0.03460560688029346
16605,0.021078293190576514
105449,0.03301306746022803
49000,0.11838198901785012
28589,0.06968927951769717
7706,0.035481380543598624
96743,0.0812313736384292
63018,0.34083055872511797
68282,0.05187423828006608
25663,0.08741884735938407
39302,0.10629559393666212
84204,0.09460466390302956
44202,0.23240321028511413
102650,0.15092288528291004
19519,0.15208536386250482
47829,0.07345806146880729
10899,0.038185258957688206
16211,0.058906919516733734
9490,0.046157286273890936
37563,0.31668468101168834
85637,0.11518903932779877
26718,0.2086260684564631
58572,0.18478707757091312
91847,0.05126875094040108
45575,0.083707442724867
8526,0.15498645915381037
84636,0.25422874758689346
67318,0.12926135121467405
2695,0.14053997457333067
76039,0.0845226774035608
47451,0.14684347514911877
71789,0.1674260328304779
11403,0.04871607661498438
100327,0.17443532246012627
2855,0.13639600405540617
101424,0.08355263931332405
88773,0.09045421787981654
39167,0.07001877853295434
37001,0.07633177606520211
96705,0.04020085567821797
84528,0.17338304564270904
77533,0.330777445629072
57838,0.0465926401700706
77427,0.0577009266337907
84737,0.19654581225338666
108836,0.029152116660028534
107885,0.06390719454507107
15618,0.08510101926057084
79078,0.11828090847490855
24711,0.18710296854455777
5105,0.07966381718544567
46200,0.12453806994944956
47138,0.1512645780412228
29418,0.11443535492670893
8116,0.0598091821170752
91348,0.14146680985666032
26136,0.17899670690559588
46407,0.14783240041740264
65469,0.07948723109197356
90137,0.16564656185850493
23997,0.06596683576292225
53299,0.17618618120720175
1863,0.019219122368666106
17480,0.16466251262673226
56711,0.08662134102405639
60933,0.04474123225298256
104322,0.11472697618713884
49604,0.06374033473875294
39809,0.2835499967842655
85778,0.08180104212126865
52445,0.11622216878211426
80390,0.09368569019600019
805,0.14941433240762317
67224,0.02544399032910085
23033,0.028950820620513202
32775,0.0345199967474745
19865,0.08410880366197886
35371,0.08824137482894026
56038,0.10806363207165724
23368,0.07361108201754056
77105,0.11045232669029184
22564,0.40384892208131823
46368,0.05425246554609764
88516,0.22311749577996753
77171,0.03741100018207573
106102,0.06571474786312073
25435,0.1006369002662876
42614,0.048109093782031376
29540,0.2850247874329639
48473,0.09219546939580704
38274,0.13057601053967113
78135,0.3238408759587127
43986,0.2146519965652137
88839,0.2333564231089496
87863,0.023554758374680594
6528,0.03521837395509105
70557,0.08677408998223644
96677,0.027788262843237065
76686,0.088758501508224
26451,0.1871182724437391
31039,0.2734480004261675
54382,0.06233705044465522
105054,0.1784514032776083
43510,0.10694680367816926
77798,0.096140276426319
41781,0.10575777137836848
12540,0.35932102249118925
43913,0.2874765372094142
38021,0.07950889533264589
46592,0.02799295342677184
29129,0.04894676656218356
106331,0.07168880325390621
83680,0.15329552095070922
80437,0.3616190674054732
32508,0.0498514955190679
76472,0.23217968129515587
86910,0.11831022856520704
9987,0.07647535010833488
27419,0.13610040030130013
52902,0.14485209376798766
75674,0.12369577304146069
34794,0.02043388535548156
107464,0.4148799846663421
97027,0.25023927599279716
39859,0.021552171401207652
97274,0.266315840499432
96800,0.043900400089214
82080,0.11918626584955586
45431,0.028850284432394672
60975,0.11921106943555371
79281,0.08610473856108054
30657,0.24452977101322199
11728,0.10931198567652964
109850,0.15061240128831763
33944,0.4343867182496979
34383,0.0463213634084082
36240,0.0860857359848572
7728,0.5266494937019958
5402,0.12616010452497617
54180,0.13279394092771024
94181,0.026377392925238847
29334,0.2632596822594459
76086,0.043892523384088396
57160,0.11500902326970824
74744,0.05994201516002698
51733,0.023451871568140072
46635,0.13949092003824337
66040,0.12870988931382485
8853,0.29074475151191664
38048,0.4955039550184027
29192,0.29661895680293543
71027,0.047470489026452616
96068,0.06750853571151406
21867,0.06979211172323796
100867,0.14150197030228814
20825,0.12803909109306844
35137,0.041527026928748205
64771,0.08633274729640031
55922,0.1738702869691026
78069,0.018450272267996497
56864,0.09371613689965073
87471,0.06431245074539746
72211,0.23619148884789215
187,0.04511736736336091
50438,0.0681217236485314
17928,0.036734401785732784
3419,0.03760021182226836
65536,0.15627539531150245
89316,0.23487104590670987
21272,0.03060542658504234
85076,0.2454049849368854
1479,0.055632570882973124
8135,0.3017538089138656
3913,0.053552311891058815
91344,0.0824867338385732
32514,0.2040752188226828
39559,0.0900839628007843
26281,0.1511714595906769
98433,0.17195593312076618
81717,0.13606522613323632
99344,0.09160050314649773
85881,0.05576441891871822
80556,0.3006999649426347
105500,0.16802173216135197
70008,0.1203862190794854
91463,0.13172927166720483
107088,0.1698908717279056
104158,0.08889525022679379
20218,0.1613555702535031
573,0.10297898192541755
38443,0.03691567613305979
73113,0.0788917415734617
99049,0.17128501005909363
82199,0.017191234853075114
60808,0.0735835125666327
103260,0.07192047571884602
77438,0.24158728463198278
40320,0.2972691799847165
84124,0.0749766282614606
69231,0.23511833906892923
82821,0.0926454662227351
54726,0.17393645945461436
37778,0.06104688156714638
108116,0.03819821018953778
43598,0.1964601388196232
23345,0.04697546445145178
105157,0.13731991776240257
43973,0.36676767147208433
79887,0.16825318810802495
92320,0.22384637280094524
54418,0.19593726789180185
79971,0.12423670101963426
45451,0.08409482279577622
106772,0.12020399770374772
29223,0.019874832173095533
86360,0.06886163378211094
99956,0.12249115200359757
2286,0.18730832565044278
23289,0.08399592820903687
90690,0.3462026093853961
19804,0.06356326965687564
61536,0.043518147738568984
37688,0.06470595733553963
74314,0.4000999190803635
67549,0.052622890632211296
19207,0.06511331791621833
74270,0.29064223336135275
69370,0.07630147085630894
6212,0.10247889965654358
95424,0.08546115631724531
18568,0.10467404282198461
106224,0.06304809141537449
32019,0.1989986333848217
97402,0.21759181941459815
56450,0.13006949375298657
91919,0.09076187116883437
81801,0.03994747471033297
71270,0.06803555310874454
47514,0.07031863297448217
275,0.12872483809771965
28815,0.12934671734644618
64846,0.03771944559675292
45165,0.04062864410150238
7032,0.16745900228323446
57976,0.035947819843553504
99147,0.04116332934021173
86253,0.06575790140860625
18780,0.030945720988612802
67732,0.06370097778810674
81518,0.050789377977624034
40092,0.039645839404461675
26566,0.19330550311101374
15821,0.3886295035805397
86263,0.1758471380826719
95162,0.20954765716200252
63960,0.05745356021321346
36892,0.1134865412464122
56946,0.14165475603547711
52656,0.3495065143976829
85439,0.408463212338486
102782,0.22228474531667716
106376,0.02762944308307445
43590,0.2249935757504626
10011,0.05653878455613207
20493,0.34032708200010264
28721,0.11993174523177456
73103,0.21936294723437538
85516,0.10092155885183413
81020,0.030004118794311415
81989,0.3047963150283836
13142,0.18369462416208696
16447,0.17220544260513382
17561,0.1119980226513727
40923,0.24298498511184358
32788,0.09816568916529639
13766,0.06858041008008837
81627,0.06081645607956298
103476,0.08517439273183258
50817,0.17874850934554
49368,0.08655638143493327
105595,0.019528292244701116
8548,0.03391928590236048
40890,0.36851361445175307
96824,0.3783291255434358
84416,0.07405475159520049
56147,0.03186991394039761
79205,0.18078335596786227
95882,0.0317403983149903
29518,0.508074517242883
61207,0.0762699405976093
36076,0.1751922132275066
61965,0.09563572822374673
69222,0.0783878880048221
55794,0.02326469228673301
86433,0.10849970884855942
36676,0.09686932301735325
56927,0.02866960534611954
25362,0.5146475029025089
56641,0.11118427070427431
100019,0.05085849368799914
13280,0.06805882476047258
53290,0.15440407975952508
7529,0.03843546117955146
72735,0.03342699500389258
87572,0.26271499183843144
55742,0.24203765476826247
60331,0.04211607202704781
59825,0.06165694790606747
45002,0.49535453223758563
108189,0.11775043544519967
20687,0.19210050168815393
60122,0.045193338666923016
66899,0.03461261218274184
89714,0.12101722409849656
102747,0.20559807609166625
87437,0.30687168987632857
49346,0.027897353256290267
102539,0.18775676975968894
38162,0.016152806299223086
84639,0.15811042089244115
97968,0.050574040247009705
72640,0.08736267121032573
24333,0.07187195402527512
4196,0.04257645709417532
24662,0.060550547751161095
28238,0.2502258893960005
18510,0.04193090056493608
64124,0.09773838882218679
48593,0.07150427905530726
71690,0.04091907212122318
104908,0.2248933662359727
92538,0.11982778536398699
58912,0.12638145720371854
15761,0.20177148838709735
84840,0.22145878090059734
99784,0.013973147167249712
30004,0.03907694911036085
48741,0.04122521787342543
101941,0.09026867265968593
36415,0.03069934899057081
91235,0.07209795365553655
28385,0.04760865439325849
100045,0.06392499527723033
7581,0.11395524371659864
16687,0.14779622761378997
65026,0.12951491524384415
26091,0.19098787057846078
50047,0.07635668409420435
47576,0.15595669085900107
3661,0.05781999198391877
44908,0.1338479412328453
78115,0.05342758763917067
91136,0.06696697466506654
3738,0.012602005991281163
39754,0.0224185526815806
97332,0.020829940749830193
107207,0.21621317157585337
49260,0.045303754110206866
50687,0.18118795782502692
77353,0.16844809082046325
79597,0.19435302516758773
85894,0.044462475512303826
61443,0.05551723418859566
12347,0.17747367929810884
7302,0.11601971889765815
3916,0.11449741961475884
91094,0.01439252631117965
91811,0.09689774280969804
9132,0.024595344974995558
76875,0.040360718962235254
76060,0.051872015983267857
41150,0.09824605775951215
100403,0.14762709327682144
102738,0.0673324745553196
55164,0.05167463128665701
79125,0.10588104996169387
20175,0.052788814029735766
1571,0.14764199904230205
105038,0.14805208243668572
76741,0.046850197946376064
42128,0.12548323668075434
78075,0.08533593708036868
21431,0.0336576048017207
88690,0.04522416645986103
87423,0.07698058661964575
88102,0.29702690190283404
74580,0.07901526612376839
66516,0.11356301903978215
53509,0.08576796159783187
45116,0.11305994879362197
80326,0.08836346172292292
60721,0.06789679717303987
6348,0.43480608129185816
12480,0.09981105058478733
88943,0.34249413879160967
84917,0.16700256948500736
83904,0.06790902393123857
33821,0.03594402586350039
11620,0.05257201853398862
96956,0.07332311593103572
20444,0.06190036056204501
11688,0.05735997895773852
2543,0.06510922567441547
12561,0.30231873132224235
61593,0.13256533464824288
31191,0.3811362047515657
17720,0.08827443901948638
30450,0.4065496594298418
93387,0.17856343559554025
29295,0.12646981944320082
38595,0.06514861951265072
88559,0.13931923043578828
105043,0.020607951070545336
17542,0.09005951858223421
44347,0.1720499353985632
52333,0.10563711708289802
104508,0.2048596512397508
7969,0.05884449804099371
62639,0.2179310474169325
54862,0.2095667495720741
1138,0.3161405519315723
76418,0.20488924076302356
23605,0.06530590975991163
53337,0.13343532807343675
60455,0.34413456643197116
97510,0.16016835244505165
86732,0.12409055815887518
60044,0.05257084715681649
6139,0.1365634295899494
1231,0.12979517421537967
10964,0.16348193838146746
59421,0.22976336414970183
80041,0.12822408427299953
5642,0.17527723490884337
61284,0.02191120039126291
94299,0.06648688158226965
64711,0.16120548543742977
34535,0.177292083713047
53611,0.09985338067874854
63517,0.020278684953091933
13947,0.24053215796689947
48308,0.11433843750617377
29355,0.060611852487667234
2743,0.1345975132142537
11052,0.025924839848744573
21162,0.22815141699540234
50254,0.10565132011302349
8589,0.027680286141352265
33393,0.16708812037132037
53379,0.04445562385750983
95564,0.10549635097151831
78779,0.11555156510773089
82277,0.10023944230693199
85723,0.28020957715278844
76496,0.07298941665197389
65731,0.0952939860283465
80957,0.17543871805852282
53670,0.3886962690302105
108353,0.1138822428198951
18626,0.15589934888726592
12491,0.062014712176695755
21274,0.09738245050157515
17038,0.07791783861359933
94030,0.3346413343344492
20798,0.10554501637965043
81548,0.056539976463456126
1108,0.10757095372379877
77114,0.062270226732583485
33748,0.44378412427604513
21517,0.022451862727303176
92762,0.31892976963095726
6331,0.07835842117169733
76970,0.0657018203865836
35024,0.0687445151727107
3687,0.3494196706366
110033,0.22950359893407826
22985,0.2667180595187115
66968,0.4518664079166466
67600,0.07243993388604997
22676,0.3319007437458519
17091,0.07264210628385454
65798,0.08807900577215896
65656,0.11442270691087705
57665,0.26462614191346207
28967,0.08131126216733325
49017,0.0950818399720122
65338,0.21970796054076464
76390,0.1931279922327002
108368,0.12176126364061973
67509,0.14251413805777227
9503,0.06122122199753105
107874,0.1875662257415631
60601,0.12826906720241935
104656,0.0545075636582702
106613,0.043037841321894636
104546,0.07927505386423621
66927,0.23019058110814705
20259,0.26509702725109563
24349,0.035012952923520434
78336,0.10143878173164354
37717,0.16979983617303998
103904,0.4477874387793365
88678,0.1548460147220007
50135,0.034796759573732364
41884,0.11695940472523005
87724,0.07339309609422956
23718,0.016267645901510353
23026,0.08293531336479351
59246,0.026152682697622956
59061,0.12655049496250886
6397,0.06133972318758984
92724,0.028691229606857997
67053,0.0893834814401124
54793,0.2570593105840821
22836,0.05855393401482236
83770,0.041716268395014466
45757,0.05796981704243145
25266,0.06778838569810929
77610,0.08932779209538882
40281,0.03925338044625414
7546,0.2122541961181809
108958,0.1412419857022808
99034,0.10382291390643901
24596,0.2302466365766125
59177,0.06408100917734076
96922,0.12872676555821305
101144,0.08342466707601581
29982,0.16964436541868289
45325,0.05991471551065283
61741,0.09838087470851255
65405,0.07545900725951939
36589,0.36405463078239914
16356,0.16273182597271235
52821,0.03215916371749933
5113,0.24435361747062664
99771,0.059605680271568144
24478,0.26961946815851745
38247,0.2271577449848168
45480,0.1250734994889713
85124,0.06707500636794134
82772,0.1149779748916334
6335,0.14238892980190668
12257,0.015397176262880532
90207,0.07310130196362301
34691,0.04565854027222557
94898,0.126801583491653
27675,0.24347232546260847
90803,0.0497617629552831
76698,0.13503644440195883
46524,0.1213000885908715
81814,0.14659937812377216
8823,0.09553227219597936
78828,0.060552848281181
108417,0.08882478628006639
99582,0.048482162278461374
35989,0.01792606853323339
74157,0.0744719263767854
78557,0.08069299932219358
14520,0.028491301354731345
44066,0.039556451924911945
83076,0.44707863002597104
6371,0.18318470782677032
78355,0.028956513930919015
30115,0.1902063120251427
14901,0.211120827629513
69782,0.24697324560075037
99380,0.03181544221683787
50643,0.2191884834116908
90650,0.18657053878605326
26495,0.11703431044454621
98284,0.05220482714576847
1371,0.10038580312158742
58925,0.0720454206417817
51624,0.11388093144161057
19305,0.04360170632559796
23949,0.029212004031806113
39486,0.15497325641298088
26259,0.09168867171772148
95823,0.23289148380663624
14883,0.3639019901622154
87922,0.07399368271934996
35262,0.0693228733465133
104180,0.3327380854932218
74029,0.03227350553947605
25738,0.21916690351968537
89435,0.11923176560941719
83654,0.3193662188090276
49162,0.02477179268788594
981,0.07146276069498235
108345,0.07134525950317978
98673,0.1193089146211622
17584,0.19065764084503745
69934,0.25287970070825144
18513,0.04188764881277149
65315,0.14388756833510602
47022,0.0361485123636878
33680,0.3114940851879291
65341,0.027749091396494893
28892,0.015066656105056007
32225,0.12497999838148298
62528,0.40052337350457373
19365,0.02328897864393
33866,0.07862074484479951
22374,0.03664519980181052
61821,0.14349971362782857
47234,0.3560205304572734
90120,0.06404623811252934
15528,0.14655917852468386
10580,0.24103640040089946
29234,0.06546365907627481
99701,0.2626292940911139
103611,0.07542179091348059
57161,0.05588497533917824
22911,0.10194786611514678
103801,0.04913616090863058
27870,0.030122693938400658
16950,0.06272401104405773
104161,0.25342542811169483
104888,0.08922367803605231
70706,0.024428298522331346
77941,0.030919682590099327
100395,0.07862502364970513
16019,0.1438723670720488
101186,0.09208521619112875
16452,0.26281300341508695
38030,0.34826572100984904
106527,0.15556931557322526
107713,0.15791470181478295
2531,0.06512083657091487
84537,0.2274760679764968
110022,0.07541880437147114
15602,0.05882111852134047
47096,0.15639929727087853
76473,0.013559336125427802
56969,0.1305187615587657
65395,0.4037204238179118
56934,0.015727287878295172
19497,0.04601384625044297
101275,0.2986493833297726
13153,0.08343711001590404
5429,0.04548893634526844
66582,0.18305214178900195
48977,0.024084855809648028
83634,0.22482248103773103
34667,0.08947511983095435
18270,0.22974547642092266
90742,0.09809097466568395
9130,0.0390013869978124
78058,0.08213683833769439
93865,0.15922067293409795
92583,0.13939514037050046
65765,0.1879345600536595
69221,0.09900783616538276
46369,0.05356769775269965
100304,0.1031495316996197
9409,0.3234968568992739
5712,0.1733359656702079
55092,0.18792980717629107
54951,0.15593386198975423
11526,0.281962711849534
75334,0.10250225058389355
33152,0.24698127517533705
90767,0.08046895488185511
11563,0.10160895323800566
86242,0.19551073239776243
91705,0.04967917493095084
35577,0.2726096602366873
33345,0.07271930405142235
24264,0.08738257323107414
42594,0.087135975191489
67528,0.171768464002986
24522,0.04409306400226937
102624,0.35713171685428796
43046,0.17927854776896357
15889,0.15342905764684717
107957,0.0486431041732424
2736,0.03693860266626403
69026,0.17602723025205128
5768,0.04910631503720162
14766,0.15245632139690768
4705,0.04152962056563896
58108,0.04659451534614383
78134,0.47721773613990304
91284,0.3513960160868004
75717,0.17786733599950064
64162,0.1252350710468993
37562,0.1184833416984422
34966,0.1092896436259796
43660,0.049134241031074374
492,0.031286557670215265
5708,0.07380905240253283
96287,0.047101513756164115
7034,0.14198235036466433
99922,0.13032649045744832
